table_name,column_name,dtype,checkpoint
geo_cross_walk,TAZ,int64,input_pre_processor
geo_cross_walk,PUMA,int64,input_pre_processor
geo_cross_walk,REGION,int64,input_pre_processor
TAZ_control_data,PUMA,int64,input_pre_processor
TAZ_control_data,TAZ,int64,input_pre_processor
TAZ_control_data,HHBASE,int64,input_pre_processor
TAZ_control_data,POPBASE,int64,input_pre_processor
TAZ_control_data,HHSIZE1,int64,input_pre_processor
TAZ_control_data,HHSIZE2,int64,input_pre_processor
TAZ_control_data,HHINC1,int64,input_pre_processor
TAZ_control_data,HHINC2,int64,input_pre_processor
TAZ_control_data,POPOC1,int64,input_pre_processor
TAZ_control_data,POPOC2,int64,input_pre_processor
TAZ_control_data,POPAG1,int64,input_pre_processor
TAZ_control_data,POPAG2,int64,input_pre_processor
crosswalk,PUMA,int64,setup_data_structures
crosswalk,TAZ,int64,setup_data_structures
control_spec,target,object,setup_data_structures
control_spec,geography,object,setup_data_structures
control_spec,seed_table,object,setup_data_structures
control_spec,importance,int64,setup_data_structures
control_spec,control_field,object,setup_data_structures
control_spec,expression,object,setup_data_structures
PUMA_controls,PUMA,int64,setup_data_structures
PUMA_controls,num_hh,int64,setup_data_structures
PUMA_controls,hs1,int64,setup_data_structures
PUMA_controls,hs2,int64,setup_data_structures
PUMA_controls,hi1,int64,setup_data_structures
PUMA_controls,hi2,int64,setup_data_structures
PUMA_controls,oc1,int64,setup_data_structures
PUMA_controls,oc2,int64,setup_data_structures
PUMA_controls,ag1,int64,setup_data_structures
PUMA_controls,ag2,int64,setup_data_structures
TAZ_controls,TAZ,int64,setup_data_structures
TAZ_controls,num_hh,int64,setup_data_structures
TAZ_controls,hs1,int64,setup_data_structures
TAZ_controls,hs2,int64,setup_data_structures
TAZ_controls,hi1,int64,setup_data_structures
TAZ_controls,hi2,int64,setup_data_structures
TAZ_controls,oc1,int64,setup_data_structures
TAZ_controls,oc2,int64,setup_data_structures
TAZ_controls,ag1,int64,setup_data_structures
TAZ_controls,ag2,int64,setup_data_structures
households,SERIALNO,int64,input_pre_processor
households,RT,object,input_pre_processor
households,hh_id,int64,input_pre_processor
households,WGTP,int64,input_pre_processor
households,PUMA,int64,input_pre_processor
households,NP,int64,input_pre_processor
households,HHINC,int64,input_pre_processor
persons,RT,object,input_pre_processor
persons,SERIALNO,int64,input_pre_processor
persons,hh_id,int64,input_pre_processor
persons,PUMA,int64,input_pre_processor
persons,POPOC,int64,input_pre_processor
persons,POPAG,int64,input_pre_processor
household_groups,SERIALNO,int64,setup_data_structures
household_groups,group_id,int64,setup_data_structures
household_groups,sample_weight,int64,setup_data_structures
household_groups,hh_id,int64,setup_data_structures
incidence_table,SERIALNO,int64,setup_data_structures
incidence_table,num_hh,int64,setup_data_structures
incidence_table,hs1,int64,setup_data_structures
incidence_table,hs2,int64,setup_data_structures
incidence_table,hi1,int64,setup_data_structures
incidence_table,hi2,int64,setup_data_structures
incidence_table,oc1,int64,setup_data_structures
incidence_table,oc2,int64,setup_data_structures
incidence_table,ag1,int64,setup_data_structures
incidence_table,ag2,int64,setup_data_structures
incidence_table,PUMA,int64,setup_data_structures
incidence_table,sample_weight,int64,setup_data_structures
incidence_table,group_size,int64,setup_data_structures
incidence_table,group_id,int64,setup_data_structures
PUMA_weights,SERIALNO,int64,initial_seed_balancing
PUMA_weights,PUMA,int64,initial_seed_balancing
PUMA_weights,preliminary_balanced_weight,float64,initial_seed_balancing
PUMA_weights,sample_weight,int64,initial_seed_balancing
PUMA_weights,hh_id,int64,initial_seed_balancing
PUMA_weights,balanced_weight,float64,final_seed_balancing
PUMA_weights,integer_weight,int64,integerize_final_seed_weights
TAZ_weights,hh_id,int64,sub_balancing.geography=TAZ
TAZ_weights,TAZ,int64,sub_balancing.geography=TAZ
TAZ_weights,balanced_weight,float64,sub_balancing.geography=TAZ
TAZ_weights,integer_weight,int64,sub_balancing.geography=TAZ
TAZ_weights,PUMA,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,hh_id,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,TAZ,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,balanced_weight,float64,sub_balancing.geography=TAZ
TAZ_weights_sparse,integer_weight,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,PUMA,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,hh_id,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,TAZ,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,balanced_weight,float64,sub_balancing.geography=TAZ
trace_TAZ_weights,integer_weight,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,PUMA,int64,sub_balancing.geography=TAZ
expanded_household_ids,PUMA,int64,expand_households
expanded_household_ids,TAZ,int64,expand_households
expanded_household_ids,hh_id,int64,expand_households
