process,pid,rss,full_rss,uss,event,children,time
MainProcess,7347,144_592_896,144_592_896,137_699_328,pipeline.run before preload_injectables,0,2022/07/20 18:19:31.781282
MainProcess,7347,144_592_896,144_592_896,137_732_096,pipeline.run after preload_injectables,0,2022/07/20 18:19:31.783608
MainProcess,7347,144_592_896,144_592_896,137_740_288,pipeline.run_model input_pre_processor start,0,2022/07/20 18:19:31.785505
MainProcess,7347,145_596_416,145_596_416,138_641_408,pipeline.run_model input_pre_processor finished,0,2022/07/20 18:19:31.808656
MainProcess,7347,150_183_936,150_183_936,143_208_448,pipeline.run after input_pre_processor,0,2022/07/20 18:19:31.847420
MainProcess,7347,150_183_936,150_183_936,143_212_544,pipeline.run_model setup_data_structures start,0,2022/07/20 18:19:31.850184
MainProcess,7347,150_786_048,150_786_048,144_470_016,pipeline.run_model setup_data_structures finished,0,2022/07/20 18:19:31.892321
MainProcess,7347,152_133_632,152_133_632,145_141_760,pipeline.run after setup_data_structures,0,2022/07/20 18:19:31.954981
MainProcess,7347,152_133_632,152_133_632,145_170_432,pipeline.run_model initial_seed_balancing start,0,2022/07/20 18:19:31.956545
MainProcess,7347,152_133_632,152_133_632,145_182_720,pipeline.run_model initial_seed_balancing finished,0,2022/07/20 18:19:32.013758
MainProcess,7347,152_133_632,152_133_632,145_342_464,pipeline.run after initial_seed_balancing,0,2022/07/20 18:19:32.030508
MainProcess,7347,152_383_488,152_383_488,145_367_040,pipeline.run_model meta_control_factoring start,0,2022/07/20 18:19:32.033284
MainProcess,7347,152_383_488,152_383_488,145_375_232,pipeline.run_model meta_control_factoring finished,0,2022/07/20 18:19:32.037828
MainProcess,7347,152_383_488,152_383_488,145_387_520,pipeline.run after meta_control_factoring,0,2022/07/20 18:19:32.048566
MainProcess,7347,152_383_488,152_383_488,145_391_616,pipeline.run_model final_seed_balancing start,0,2022/07/20 18:19:32.050540
MainProcess,7347,152_383_488,152_383_488,145_391_616,pipeline.run_model final_seed_balancing finished,0,2022/07/20 18:19:32.054563
MainProcess,7347,152_383_488,152_383_488,145_522_688,pipeline.run after final_seed_balancing,0,2022/07/20 18:19:32.070757
MainProcess,7347,152_383_488,152_383_488,145_543_168,pipeline.run_model integerize_final_seed_weights start,0,2022/07/20 18:19:32.081570
MainProcess,7347,164_970_496,164_970_496,158_367_744,pipeline.run_model integerize_final_seed_weights finished,0,2022/07/20 18:19:32.117222
MainProcess,7347,166_420_480,166_420_480,159_424_512,pipeline.run after integerize_final_seed_weights,0,2022/07/20 18:19:32.141452
MainProcess,7347,166_420_480,166_420_480,159_424_512,pipeline.run_model sub_balancing.geography=TAZ start,0,2022/07/20 18:19:32.143247
MainProcess,7347,168_185_856,168_185_856,161_169_408,pipeline.run_model sub_balancing.geography=TAZ finished,0,2022/07/20 18:19:32.307821
MainProcess,7347,168_185_856,168_185_856,161_239_040,pipeline.run after sub_balancing.geography=TAZ,0,2022/07/20 18:19:32.340584
MainProcess,7347,168_185_856,168_185_856,161_239_040,pipeline.run_model expand_households start,0,2022/07/20 18:19:32.342457
MainProcess,7347,168_185_856,168_185_856,161_423_360,pipeline.run_model expand_households finished,0,2022/07/20 18:19:32.350436
MainProcess,7347,168_185_856,168_185_856,161_423_360,pipeline.run after expand_households,0,2022/07/20 18:19:32.367574
MainProcess,7347,168_185_856,168_185_856,161_431_552,pipeline.run_model write_data_dictionary start,0,2022/07/20 18:19:32.370007
MainProcess,7347,168_722_432,168_722_432,161_783_808,pipeline.run_model write_data_dictionary finished,0,2022/07/20 18:19:32.493923
MainProcess,7347,168_722_432,168_722_432,161_783_808,pipeline.run after write_data_dictionary,0,2022/07/20 18:19:32.509374
MainProcess,7347,168_722_432,168_722_432,161_783_808,pipeline.run_model summarize start,0,2022/07/20 18:19:32.511079
MainProcess,7347,168_722_432,168_722_432,161_783_808,pipeline.run_model summarize finished,0,2022/07/20 18:19:32.543344
MainProcess,7347,170_328_064,170_328_064,163_454_976,pipeline.run after summarize,0,2022/07/20 18:19:32.614970
MainProcess,7347,170_328_064,170_328_064,163_454_976,pipeline.run_model write_tables start,0,2022/07/20 18:19:32.617899
MainProcess,7347,170_328_064,170_328_064,163_471_360,pipeline.run_model write_tables finished,0,2022/07/20 18:19:32.623186
MainProcess,7347,170_328_064,170_328_064,163_471_360,pipeline.run after write_tables,0,2022/07/20 18:19:32.639531
MainProcess,7347,170_328_064,170_328_064,163_471_360,pipeline.run_model write_synthetic_population start,0,2022/07/20 18:19:32.641408
MainProcess,7347,170_328_064,170_328_064,163_471_360,pipeline.run_model write_synthetic_population finished,0,2022/07/20 18:19:32.649064
MainProcess,7347,170_328_064,170_328_064,163_471_360,pipeline.run after write_synthetic_population,0,2022/07/20 18:19:32.665297
MainProcess,7347,170_328_064,170_328_064,163_471_360,pipeline.run after run_models,0,2022/07/20 18:19:32.668055
