PUMA,TAZ,household_id,POPOC,POPAG
600,100,1,1,30
600,100,1,2,31
600,100,2,1,30
600,100,2,2,31
600,100,3,1,30
600,100,3,2,31
600,100,4,2,34
600,100,4,2,28
600,100,4,1,26
600,100,4,1,33
600,100,5,2,34
600,100,5,2,28
600,100,5,1,26
600,100,5,1,33
600,101,6,1,30
600,101,6,2,31
600,101,7,1,30
600,101,7,2,31
600,101,8,1,30
600,101,8,2,31
600,101,9,2,34
600,101,9,2,28
600,101,9,1,26
600,101,9,1,33
600,101,10,2,34
600,101,10,2,28
600,101,10,1,26
600,101,10,1,33
600,101,11,2,34
600,101,11,2,28
600,101,11,1,26
600,101,11,1,33
